date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1952-06-21 00:00:00,20.0,122.6,35,985,20.045292,122.239975,35.055904,992.31903
1952-06-21 06:00:00,20.7,122.7,35,982,20.985153,122.10548,46.48801,981.22174
1952-06-21 12:00:00,21.5,123.0,35,980,21.403784,123.0787,47.060253,978.5164
1952-06-21 18:00:00,22.5,123.5,60,975,22.438473,123.52989,46.41746,979.03125
1952-06-22 00:00:00,23.4,124.2,60,975,23.581926,124.21512,59.27674,973.69
1952-06-22 06:00:00,24.3,125.0,68,970,24.392092,124.843414,55.16313,975.13824
1952-06-22 12:00:00,25.7,126.3,67,968,25.328135,125.84963,68.42964,967.5932
1952-06-22 18:00:00,27.5,128.0,76,960,27.274807,127.77658,65.794846,969.0506
1952-06-23 00:00:00,29.7,129.9,74,960,28.968163,129.73416,73.54073,959.8107
1952-06-23 06:00:00,31.9,133.1,63,970,31.815172,132.61476,70.89676,961.36237
1952-06-23 12:00:00,33.8,136.2,56,974,34.015568,135.50835,45.173237,977.6402
1952-06-23 18:00:00,35.8,139.9,65,970,35.95617,139.45587,44.80504,978.9295
1952-06-24 00:00:00,37.0,143.0,35,984,37.44417,143.79977,58.23507,974.38855
1952-06-24 06:00:00,37.5,147.5,35,982,38.210472,147.12642,33.141464,987.1268
1952-06-24 12:00:00,37.5,152.3,35,988,38.82157,151.148,35.488464,984.3127
1952-06-24 18:00:00,37.7,157.0,35,990,38.805073,156.77083,35.04742,989.44543
1952-06-25 00:00:00,36.8,162.0,35,990,38.426865,160.62837,35.129204,992.8945
1952-06-25 06:00:00,37.3,167.6,35,990,37.2061,167.33553,35.09603,990.8399
1952-06-25 12:00:00,39.0,172.0,35,992,37.58743,171.90865,35.674446,989.9421
1952-06-25 18:00:00,41.0,175.0,35,985,39.6804,176.02911,35.153217,993.3925
1952-06-26 00:00:00,42.2,175.6,35,985,42.60627,177.4878,37.42599,982.07043
1952-06-26 06:00:00,44.1,176.2,35,982,42.89951,175.27841,35.877327,982.17847
1952-06-26 12:00:00,46.7,177.5,35,982,45.333626,177.43323,38.19081,979.4745
1952-06-26 18:00:00,50.3,177.0,35,982,48.16113,178.02542,35.5083,982.08215
1952-07-17 06:00:00,24.5,126.1,35,997,25.624725,126.15265,34.938423,997.80664
1952-07-17 12:00:00,25.5,125.1,35,995,24.422009,126.06544,34.911896,995.2111
1952-07-17 18:00:00,26.0,124.2,35,994,25.964987,124.98552,35.150898,992.84094
1952-07-18 00:00:00,26.4,123.7,35,993,26.290565,123.588036,35.163734,993.27795
1952-07-18 06:00:00,26.6,123.4,35,992,26.920837,123.07462,35.8039,989.0113
1952-07-18 12:00:00,26.8,122.7,35,992,26.976542,122.702515,34.78349,991.7309
1952-07-18 18:00:00,27.3,121.9,35,995,27.078363,121.97682,34.7476,992.389
1952-07-19 00:00:00,27.8,121.1,35,994,27.687984,121.30081,34.50584,995.5689
1952-07-19 06:00:00,28.2,120.3,35,994,28.042711,120.50987,34.59749,994.8486
1952-07-19 12:00:00,28.6,119.3,35,994,28.680561,119.77232,34.9162,994.8513
1952-07-19 18:00:00,29.7,118.5,35,995,28.990519,118.48878,34.972332,994.8027
1952-07-20 00:00:00,30.8,118.1,35,996,30.546675,117.76306,34.590343,994.7166
1952-07-20 06:00:00,31.9,118.1,35,996,31.771603,117.42375,35.013817,995.3209
1952-07-20 12:00:00,33.1,118.0,35,996,33.105244,118.451805,35.27356,996.5218
1952-07-20 18:00:00,34.0,117.6,35,996,34.70985,117.782486,34.248734,996.3366
1952-07-21 00:00:00,35.1,117.4,35,998,35.274155,117.42256,36.253765,996.7191
1952-08-23 18:00:00,13.3,128.2,35,1004,13.059962,128.48048,35.499958,1002.64185
1952-08-24 00:00:00,14.0,127.0,35,1004,13.770314,127.081696,35.168526,1002.5106
1952-08-24 06:00:00,14.8,125.8,35,1004,14.567777,125.82419,35.136715,1002.83344
1952-08-24 12:00:00,15.4,124.3,35,1004,15.434824,124.53311,35.25472,1003.5559
1952-08-24 18:00:00,15.8,123.2,35,1004,15.964419,123.00273,35.12046,1003.23236
1952-08-25 00:00:00,16.2,122.0,35,1004,16.29559,121.9819,34.92651,1003.0637
1952-08-25 06:00:00,16.4,121.2,35,1004,16.57131,120.67127,35.78303,1003.5881
1952-08-25 12:00:00,16.3,120.4,35,1004,16.703733,120.4243,34.560543,1004.136
1952-08-25 18:00:00,16.1,119.2,35,1004,16.410671,119.526794,35.182262,1003.46967
1952-08-26 00:00:00,16.2,118.0,35,1000,16.00044,118.11265,34.960598,1003.22095
1952-08-26 06:00:00,16.5,116.9,35,995,16.269745,116.95382,35.32592,996.58594
1952-08-26 12:00:00,16.8,115.8,35,992,16.749794,115.87036,35.072662,988.7242
1952-08-26 18:00:00,17.3,114.7,35,990,17.079939,114.62314,35.219448,989.41736
1952-08-27 00:00:00,17.6,113.7,35,988,17.679909,113.65332,35.070007,987.5017
1952-08-27 06:00:00,18.0,112.5,35,987,18.043497,112.66461,35.20641,985.88293
1952-08-27 12:00:00,18.4,111.5,35,980,18.365007,111.357,35.037773,986.05597
1952-08-27 18:00:00,18.8,110.5,60,975,18.854023,110.56054,43.602905,977.49646
1952-08-28 00:00:00,19.2,109.4,59,975,19.228674,109.48123,59.654533,973.42114
1952-08-28 06:00:00,19.5,108.3,35,980,19.61226,108.394066,51.207157,976.6493
1952-08-28 12:00:00,19.8,107.2,35,980,19.805984,106.94348,32.09454,982.3016
1952-08-28 18:00:00,20.3,106.1,35,985,20.059908,106.02099,32.774364,982.9137
1952-08-29 00:00:00,20.5,105.1,35,985,20.586851,104.86989,34.5556,988.8891
1952-08-29 06:00:00,20.7,104.1,35,985,20.855747,104.03084,35.104786,988.5137
1952-08-29 12:00:00,21.0,103.1,35,990,10.388304,129.76273,35.07945,1001.81335
1952-08-29 18:00:00,21.2,102.0,35,994,10.835582,128.83403,35.20572,1000.8186
1952-08-30 00:00:00,21.5,101.0,35,996,11.4136,128.02025,35.170902,1001.348
1952-08-29 12:00:00,10.5,130.0,35,1002,10.388304,129.76273,35.07945,1001.81335
1952-08-29 18:00:00,11.0,129.0,35,1002,10.835582,128.83403,35.20572,1000.8186
1952-08-30 00:00:00,11.5,128.0,35,1002,11.4136,128.02025,35.170902,1001.348
1952-08-30 06:00:00,13.0,127.0,35,998,11.9171295,127.121574,35.240223,1001.1742
1952-08-30 12:00:00,14.1,125.6,35,998,13.98017,126.0033,35.44381,996.0684
1952-08-30 18:00:00,15.4,124.6,35,998,14.822803,124.24442,35.151966,997.16516
1952-08-31 00:00:00,16.5,123.5,35,996,16.475914,123.36394,34.84529,996.69
1952-08-31 06:00:00,18.1,122.6,35,992,17.460451,122.142525,34.34888,994.59625
1952-08-31 12:00:00,19.2,122.0,35,990,19.159267,121.46123,36.257442,989.9289
1952-08-31 18:00:00,20.5,121.0,35,990,20.157436,121.38433,35.67919,988.01855
1952-09-01 00:00:00,21.2,120.5,35,990,21.469437,120.048134,35.83455,988.1218
1952-09-01 06:00:00,24.4,119.7,35,985,21.986893,120.02192,35.430473,989.03845
1952-09-01 12:00:00,25.8,119.8,35,985,24.617922,117.86357,35.66606,984.6702
1952-09-01 18:00:00,27.6,120.3,35,990,27.038572,119.96365,34.861538,986.90076
1952-09-02 00:00:00,29.3,121.0,35,990,29.430412,121.32867,34.726078,992.98175
1952-09-02 06:00:00,31.1,121.5,35,990,31.107742,122.687836,35.17839,990.68115
1952-09-02 12:00:00,33.0,122.5,35,990,32.496174,123.28728,34.63557,990.8315
1952-09-02 18:00:00,34.8,123.7,35,990,34.70716,124.22608,34.9976,990.2498
1952-09-03 00:00:00,36.3,125.3,35,990,36.169235,125.58328,34.900284,990.52106
1952-09-03 06:00:00,37.3,126.5,35,990,37.66573,127.2155,34.957626,990.8243
1952-09-03 12:00:00,38.3,130.0,35,988,38.1153,128.11514,34.99158,991.0317
1952-09-03 18:00:00,39.6,131.4,35,992,38.751385,132.53069,34.94007,989.53394
1952-09-04 00:00:00,40.8,133.4,35,992,40.649776,133.81622,35.0278,993.4437
1952-09-04 06:00:00,42.0,136.0,35,992,41.00824,135.52765,35.14327,993.68097
1952-09-04 12:00:00,42.9,138.6,35,994,42.30155,138.00224,35.004345,993.31586
1952-09-04 18:00:00,43.2,139.4,35,996,44.15512,142.17485,34.923965,994.6221
1952-09-05 00:00:00,43.4,140.2,35,1000,43.517113,141.83083,34.79187,997.6426
1952-09-26 00:00:00,13.4,149.8,35,1004,13.5470295,149.76817,35.09831,1003.1962
1952-09-26 06:00:00,13.7,148.6,35,1004,13.63511,148.71336,35.10179,1003.12836
1952-09-26 12:00:00,14.0,147.3,35,1004,14.09538,147.22975,35.071743,1003.199
1952-09-26 18:00:00,14.3,146.0,35,1004,14.316042,146.25018,35.14872,1003.1829
1952-09-27 00:00:00,14.6,145.1,35,1004,14.645054,144.9119,35.239834,1003.1002
1952-09-27 06:00:00,14.9,144.3,35,1004,14.943109,144.3331,35.07376,1003.08887
1952-09-27 12:00:00,15.0,143.7,35,1004,15.2612505,143.48306,35.10822,1003.25305
1952-09-27 18:00:00,15.1,143.3,35,1004,15.272473,143.0107,34.9084,1002.9583
1952-09-28 00:00:00,15.7,143.0,35,1002,15.27218,142.617,34.816956,1002.98016
1952-09-28 06:00:00,17.3,142.7,35,998,16.283943,142.42001,35.26479,1000.4219
1952-09-28 12:00:00,18.8,142.3,35,996,18.468906,141.97227,35.280117,994.0795
1952-09-28 18:00:00,19.8,142.0,35,998,20.291348,141.42087,35.70596,993.5015
1952-09-29 00:00:00,20.7,141.9,35,998,20.885218,141.54434,38.887638,995.1045
1952-09-29 06:00:00,22.3,141.4,35,995,21.551823,141.99461,43.23389,995.3518
1952-09-29 12:00:00,23.7,141.1,35,990,23.802252,141.06396,37.154217,992.06976
1952-09-29 18:00:00,24.8,141.0,35,985,24.986729,140.756,41.85567,987.388
1952-09-30 00:00:00,25.8,140.9,35,983,25.869333,141.00218,37.37334,984.5084
1952-09-30 06:00:00,26.7,140.9,35,985,26.927988,141.0896,38.76411,978.853
1952-09-30 12:00:00,29.1,141.2,35,980,27.404346,140.65729,37.237953,984.69995
1952-09-30 18:00:00,30.3,141.6,35,980,30.607174,140.98166,42.172825,978.49884
1952-10-01 00:00:00,31.7,142.5,59,975,31.337215,142.00241,40.206306,980.6425
1952-10-01 06:00:00,35.0,144.5,59,975,33.033966,143.3476,60.136032,973.9535
1952-10-01 12:00:00,36.0,145.5,35,980,37.956886,146.18889,51.930843,976.21893
1952-10-01 18:00:00,36.6,146.9,35,980,37.387135,147.41057,34.76403,981.9634
1952-10-02 00:00:00,37.4,148.3,35,980,37.78238,148.3453,33.200607,983.4184
1952-10-02 06:00:00,37.9,150.2,35,980,38.193142,149.94385,34.859463,981.9473
1952-10-02 12:00:00,38.0,152.2,35,980,38.635654,152.77904,34.004707,981.6597
1952-10-02 18:00:00,38.1,154.2,35,980,38.323067,154.41241,34.33922,982.0531
1952-10-03 00:00:00,38.0,156.0,35,980,38.373905,156.38326,34.499084,982.52985
1952-10-03 06:00:00,37.9,157.7,35,980,38.18762,157.80629,34.14443,982.2306
1952-10-03 12:00:00,37.7,159.1,35,985,37.576714,159.26358,34.888214,981.8799
1952-10-03 18:00:00,37.5,160.6,35,990,37.408253,160.25487,35.053547,987.7288
1952-10-04 00:00:00,37.2,162.4,35,990,37.153187,162.65125,35.337685,992.97534
1952-10-04 06:00:00,36.9,164.1,35,998,37.200756,163.93388,35.14379,992.0441
1952-10-04 12:00:00,36.4,166.0,35,1002,36.68814,165.56015,35.00086,1000.3454
1952-10-04 18:00:00,35.9,168.0,35,1004,36.159588,167.7352,34.963863,1004.26825
1952-10-05 00:00:00,36.0,169.3,35,1008,35.82811,170.0518,34.96647,1005.5903
1952-10-05 06:00:00,37.0,171.0,35,1008,36.025368,171.28545,34.92211,1009.27155
1952-10-05 12:00:00,37.2,171.4,35,1010,37.65655,172.72939,34.90757,1008.99335
1952-10-05 18:00:00,37.5,172.0,35,1012,37.97006,172.70396,37.015354,1010.6044
1952-10-06 00:00:00,37.8,173.0,35,1014,37.87409,173.22163,34.81143,1012.7614
1952-11-08 06:00:00,11.4,147.0,35,1006,11.377933,146.52745,35.376114,1005.3847
1952-11-08 12:00:00,12.1,146.9,35,1004,11.996156,146.70851,35.38182,1005.351
1952-11-08 18:00:00,12.8,146.7,35,1002,12.672473,147.19295,35.36787,1002.4188
1952-11-09 00:00:00,13.4,146.1,35,1000,13.416022,146.37065,35.51833,1000.1055
1952-11-09 06:00:00,14.5,144.0,35,1000,13.92814,145.184,36.949486,995.54785
1952-11-09 12:00:00,15.3,142.2,35,1000,15.188079,142.18748,35.389877,997.0852
1952-11-09 18:00:00,16.0,140.2,35,995,15.868744,140.60039,35.80267,998.233
1952-11-10 00:00:00,16.2,138.3,35,985,16.612242,138.73926,35.77535,989.6856
1952-11-10 06:00:00,16.2,136.5,35,980,16.426888,136.48657,43.11886,980.4758
1952-11-10 12:00:00,16.2,134.8,44,978,16.427248,134.75218,54.51626,974.7616
1952-11-10 18:00:00,16.2,133.2,85,945,16.328957,133.28748,56.47838,973.1958
1952-11-11 00:00:00,16.2,131.6,101,920,16.304756,131.69746,94.3252,933.26843
1952-11-11 06:00:00,16.2,130.2,101,915,16.325293,130.10504,103.845245,911.62946
1952-11-11 12:00:00,16.2,128.7,102,915,16.31273,128.73119,104.16884,913.3166
1952-11-11 18:00:00,16.2,127.2,101,920,16.283058,127.21245,101.64911,914.52356
1952-11-12 00:00:00,16.3,125.8,100,920,16.318113,125.713394,100.46938,919.6825
1952-11-12 06:00:00,16.6,124.2,101,920,16.476337,124.46852,99.23925,920.75494
1952-11-12 12:00:00,17.4,123.3,100,925,16.865934,122.619965,100.161804,922.14374
1952-11-12 18:00:00,18.8,123.0,93,935,17.904884,121.94127,98.79829,928.65466
1952-11-13 00:00:00,19.8,122.1,92,935,19.896812,121.971016,87.77866,939.95026
1952-11-13 06:00:00,20.7,121.0,93,935,20.725534,121.24624,88.124596,940.67456
1952-11-13 12:00:00,21.5,120.3,86,945,21.395365,120.28041,87.14381,940.46313
1952-11-13 18:00:00,22.4,119.6,74,960,22.338358,119.72195,79.91619,952.24176
1952-11-14 00:00:00,24.2,119.5,65,970,23.247818,118.66211,67.94326,969.28357
1952-11-14 06:00:00,24.7,120.0,35,980,25.555775,119.24426,45.14164,982.6427
1952-11-14 12:00:00,25.7,122.1,35,990,25.619034,120.58379,30.508331,987.28894
1952-11-14 18:00:00,27.0,124.2,35,995,26.221388,123.484825,38.744064,993.7027
1952-11-15 00:00:00,27.8,126.5,35,995,28.134933,126.26658,34.9464,997.07043
1952-11-15 06:00:00,28.8,129.1,35,1000,28.865032,128.16345,35.078857,996.29144
1952-11-15 12:00:00,30.6,133.6,35,1002,29.787912,131.42058,35.10509,1001.7426
1952-11-15 18:00:00,30.8,138.4,35,1008,31.283718,137.25578,35.031006,1003.5362
1952-11-16 00:00:00,30.9,142.8,35,1008,31.723354,143.05945,35.682125,1009.05597
1952-11-16 06:00:00,31.0,147.0,35,1008,31.720816,148.27174,35.19517,1008.14026
1952-11-16 12:00:00,31.0,150.0,35,1008,31.167603,150.88326,35.00358,1008.3391
1952-11-16 18:00:00,31.0,153.0,35,1008,31.094822,152.67046,34.849,1008.6619
1952-11-17 00:00:00,31.0,156.0,35,1010,31.246855,156.31825,34.773796,1008.0321
1952-12-14 18:00:00,12.5,123.0,35,1008,11.4387,123.27172,35.212883,1005.2623
1952-12-15 00:00:00,12.3,122.2,35,1008,12.9745455,122.519585,34.781933,1008.3729
1952-12-15 06:00:00,13.0,120.0,35,1008,12.062272,121.62053,34.742893,1009.1775
1952-12-15 12:00:00,12.7,119.0,35,1004,13.256598,117.23337,34.768257,1007.0177
1952-12-15 18:00:00,12.8,118.0,35,1004,12.388335,117.97894,35.964935,1003.38446
1952-12-16 00:00:00,12.8,116.7,35,1004,12.992399,117.034546,36.134865,1001.7223
1952-12-16 06:00:00,12.8,116.0,35,1004,13.048506,115.59691,35.15898,1002.38666
1952-12-16 12:00:00,12.8,115.0,35,1004,12.957826,115.150635,35.202602,1002.0151
1952-12-16 18:00:00,12.8,114.0,35,1004,12.920913,114.05174,35.22398,1003.12726
1952-12-17 00:00:00,12.9,113.2,35,1000,12.926495,112.90899,35.188473,1003.0737
1952-12-17 06:00:00,12.7,112.8,35,990,13.091343,112.17861,35.22564,997.5461
1952-12-17 12:00:00,12.6,112.9,35,990,12.353676,112.13256,35.167305,987.70386
1952-12-17 18:00:00,12.6,113.1,35,990,12.548686,113.482056,35.023216,988.9527
1952-12-18 00:00:00,12.8,113.2,35,990,12.902723,113.93584,35.02008,988.9609
1952-12-18 06:00:00,12.9,112.8,35,990,13.427397,113.443146,34.91603,988.674
1952-12-18 12:00:00,12.9,112.3,35,995,13.096079,112.22766,34.8417,989.6776
1952-12-18 18:00:00,12.8,112.0,35,995,12.861372,111.81392,34.910896,996.3202
1952-12-19 00:00:00,12.8,111.6,35,995,12.528325,111.82256,34.984264,995.7737
1952-12-19 06:00:00,12.8,111.3,35,1000,12.921874,111.34074,35.055504,995.6111
1952-12-19 12:00:00,12.8,111.0,35,1002,12.85293,110.85586,34.968502,1001.70715
1952-12-19 18:00:00,12.8,110.6,35,1002,12.859601,110.593254,34.969128,1003.285
1952-12-20 00:00:00,12.8,110.2,35,1005,12.876009,110.25686,34.994953,1003.1213
1953-05-30 12:00:00,9.2,138.8,35,995,9.194679,138.88094,32.76348,995.0707
1953-05-30 18:00:00,9.5,137.4,35,995,9.532887,137.43349,32.951073,993.71533
1953-05-31 00:00:00,9.9,136.0,35,995,9.955856,135.96086,32.722584,994.5604
1953-05-31 06:00:00,10.3,134.8,35,995,10.322204,134.66869,32.99555,994.93713
1953-05-31 12:00:00,10.5,133.7,35,990,10.672265,133.47104,33.104702,995.9842
1953-05-31 18:00:00,10.8,132.6,35,988,10.777227,132.58388,33.027912,988.3135
1953-06-01 00:00:00,11.0,131.6,35,986,11.140259,131.566,33.04101,986.89
1953-06-01 06:00:00,11.5,130.5,35,985,11.443914,130.72987,33.39455,984.1939
1953-06-01 12:00:00,11.8,129.5,35,980,11.985876,129.47568,33.574127,982.52765
1953-06-01 18:00:00,12.3,128.6,67,970,12.143311,128.54054,46.109085,976.4982
1953-06-02 00:00:00,12.7,127.7,75,955,12.823365,127.76748,71.05712,961.67334
1953-06-02 06:00:00,13.3,126.7,84,945,13.104525,126.80045,81.90574,945.27203
1953-06-02 12:00:00,13.8,126.0,87,940,13.826891,125.805786,90.38609,937.1975
1953-06-02 18:00:00,14.3,125.5,81,950,14.278896,125.15902,87.68314,938.0458
1953-06-03 00:00:00,14.9,125.1,81,950,14.898596,124.94374,78.251686,954.1402
1953-06-03 06:00:00,15.5,124.5,81,950,15.600191,124.70984,79.199066,951.47656
1953-06-03 12:00:00,16.2,123.7,81,950,16.078531,124.031,79.273315,950.1683
1953-06-03 18:00:00,16.7,122.9,79,950,16.934582,122.907364,80.087654,950.34985
1953-06-04 00:00:00,17.2,122.2,80,950,17.20358,122.024765,77.80799,952.59125
1953-06-04 06:00:00,18.0,121.2,35,990,17.737293,121.49583,76.95214,954.48395
1953-06-04 12:00:00,18.7,120.6,35,990,18.615484,120.21427,35.15223,995.1613
1953-06-04 18:00:00,19.7,120.3,35,990,19.412695,120.02178,35.099804,991.9723
1953-06-05 00:00:00,20.7,120.5,35,990,20.68094,120.04602,34.919,989.67645
1953-06-05 06:00:00,21.6,121.0,35,992,21.555214,120.72159,36.031036,990.1411
1953-06-05 12:00:00,22.4,121.7,35,993,22.65336,121.87377,34.82932,992.7059
1953-06-05 18:00:00,23.2,122.3,35,993,23.318718,122.55791,35.119583,992.8779
1953-06-06 00:00:00,24.1,123.0,35,993,24.117302,123.07939,34.932674,992.94226
1953-06-06 06:00:00,25.2,123.6,35,990,25.22937,123.818146,34.97347,992.84973
1953-06-06 12:00:00,27.3,126.3,35,985,26.388958,124.45496,34.971226,988.95087
1953-06-06 18:00:00,29.8,127.5,35,985,29.215946,128.19675,35.55038,984.0702
1953-06-07 00:00:00,32.3,130.5,35,984,31.826181,129.91225,34.944866,985.03595
1953-06-07 06:00:00,34.3,134.4,35,988,34.88397,133.65182,35.31562,985.1686
1953-06-07 12:00:00,36.1,136.9,35,992,35.899876,137.37389,36.979603,989.8419
1953-07-28 18:00:00,23.8,147.6,35,980,23.742258,147.62157,38.117355,981.82526
1953-07-29 00:00:00,24.4,147.3,60,975,24.410227,147.57747,53.00659,975.17505
1953-07-29 06:00:00,24.9,146.7,64,970,25.023294,146.97568,63.621323,970.1598
1953-07-29 12:00:00,25.5,146.0,64,970,25.40237,145.98857,65.800095,965.8644
1953-07-29 18:00:00,26.0,145.4,64,970,26.002405,145.05821,63.13996,967.99005
1953-07-30 00:00:00,26.5,144.9,62,970,26.625797,144.70872,63.19957,969.32806
1953-07-30 06:00:00,27.5,144.0,64,970,27.097036,144.11533,60.09468,970.1882
1953-07-30 12:00:00,28.0,143.1,62,970,28.38983,143.11826,61.128086,970.26984
1953-07-30 18:00:00,28.1,142.4,61,975,28.452616,142.36697,58.630154,970.424
1953-07-31 00:00:00,28.4,141.6,60,975,28.372307,141.65381,53.694386,977.0396
1953-07-31 06:00:00,28.9,141.3,60,975,28.68424,141.07045,51.929794,974.903
1953-07-31 12:00:00,29.8,141.1,62,970,29.476265,141.09238,56.925194,974.1685
1953-07-31 18:00:00,30.8,141.0,61,970,30.516918,141.03783,60.071064,967.84595
1953-08-01 00:00:00,31.4,141.0,63,970,31.883007,141.22348,61.510323,965.97656
1953-08-01 06:00:00,32.2,141.0,62,970,32.23233,141.10947,60.895203,970.2486
1953-08-01 12:00:00,33.6,141.6,63,970,32.888245,140.8665,59.86656,971.9322
1953-08-01 18:00:00,35.1,142.0,35,980,34.5464,142.27127,61.115395,973.08795
1953-08-02 00:00:00,35.8,142.6,35,980,36.77912,142.52643,35.185596,985.21936
1953-08-02 06:00:00,37.0,143.4,35,980,25.645771,142.58707,35.197365,992.2798
1953-08-02 12:00:00,38.2,144.0,35,980,25.78942,143.1434,35.239914,986.1498
1953-08-02 18:00:00,40.6,145.1,35,980,26.273508,142.73256,35.489334,988.58673
1953-08-03 00:00:00,43.0,148.3,35,990,26.669603,142.6546,35.554607,989.1666
1953-08-02 06:00:00,25.5,142.4,35,989,25.645771,142.58707,35.197365,992.2798
1953-08-02 12:00:00,25.9,142.7,35,990,25.78942,143.1434,35.239914,986.1498
1953-08-02 18:00:00,26.3,142.7,35,990,26.273508,142.73256,35.489334,988.58673
1953-08-03 00:00:00,26.7,142.3,35,990,26.669603,142.6546,35.554607,989.1666
1953-08-03 06:00:00,26.7,141.8,35,990,27.052877,141.88998,35.550186,989.915
1953-08-03 12:00:00,26.8,141.0,35,990,26.754812,141.53537,35.273335,989.02625
1953-08-03 18:00:00,27.4,140.7,35,990,26.86431,140.38495,35.56263,989.7686
1953-08-04 00:00:00,28.0,140.0,35,990,27.889751,140.35406,35.590946,989.3376
1953-08-04 06:00:00,28.4,139.4,35,990,28.497942,139.32161,35.79495,989.5551
1953-08-04 12:00:00,28.8,139.0,35,985,28.892187,138.77797,35.729286,989.33984
1953-08-04 18:00:00,29.2,138.7,35,980,29.296856,138.61182,37.64633,982.6033
1953-08-05 00:00:00,29.5,138.0,35,980,29.716438,138.3895,44.770794,976.71893
1953-08-05 06:00:00,30.0,137.9,35,985,29.905052,137.49367,42.26447,978.1545
1953-08-05 12:00:00,30.5,138.1,35,985,30.568993,137.96216,34.59266,984.83405
1953-08-05 18:00:00,30.9,138.2,35,985,31.042091,138.10786,35.43815,985.5109
1953-08-06 00:00:00,31.3,138.2,35,990,31.541557,138.70628,35.748478,984.97394
1953-08-06 06:00:00,31.7,138.2,35,990,31.991491,138.16289,35.519104,992.11743
1953-08-06 12:00:00,31.9,138.6,35,990,32.20909,138.08185,35.138954,991.32263
1953-08-06 18:00:00,32.0,138.9,35,990,32.196827,138.90703,35.03005,991.2196
1953-08-07 00:00:00,32.5,139.6,35,990,32.32144,139.73314,35.121265,990.68286
1953-08-07 06:00:00,33.0,140.1,35,990,32.98427,139.92223,35.004917,990.09753
1953-08-07 12:00:00,33.5,140.8,35,992,33.691357,140.66466,35.10611,989.42487
1953-08-07 18:00:00,34.1,141.4,35,992,33.842197,141.63533,34.840034,993.30225
1953-08-08 00:00:00,34.7,142.0,35,994,34.819187,141.81746,34.775345,992.8496
1953-08-08 06:00:00,35.7,142.8,35,994,35.503555,142.54298,35.1341,995.1792
1953-08-08 12:00:00,36.7,143.6,35,995,36.6617,143.83322,35.35447,994.8084
1953-08-08 18:00:00,37.8,144.2,35,995,9.49558,150.08911,35.399273,990.7379
1953-08-09 00:00:00,38.9,144.5,35,998,9.67546,149.67436,35.417305,985.8982
1953-08-09 06:00:00,40.1,145.0,35,998,9.968232,148.78055,34.56429,985.96674
1953-08-09 12:00:00,41.2,145.8,35,998,10.575273,147.68008,35.206863,986.06085
1953-08-09 18:00:00,42.8,146.2,35,998,11.772818,146.46408,35.56113,986.6391
