date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1952-08-26 06:00:00,16.5,116.9,35,1004,16.628181,117.67955,35.121387,1003.56415
1952-08-26 12:00:00,16.8,115.8,35,1000,16.175035,116.3565,35.314938,1003.281
1952-08-26 18:00:00,17.3,114.7,35,995,16.665468,115.31518,35.405476,997.5406
1952-08-27 00:00:00,17.6,113.7,35,992,17.241226,113.77779,35.533333,991.0757
1952-08-27 06:00:00,18.0,112.5,35,990,17.618805,112.47436,35.86542,989.33307
1952-08-27 12:00:00,18.4,111.5,35,988,18.704279,111.6371,35.103806,987.40247
1952-08-27 18:00:00,18.8,110.5,35,987,18.734365,110.59757,35.353596,986.0709
1952-08-28 00:00:00,19.2,109.4,35,980,18.943304,109.05219,35.0929,985.46674
1952-08-28 06:00:00,19.5,108.3,60,975,19.669964,108.45947,44.307625,977.64307
1952-08-28 12:00:00,19.8,107.2,59,975,19.949776,107.52734,60.061626,973.5768
1952-08-28 18:00:00,20.3,106.1,35,980,20.344715,105.68712,46.614166,977.7359
1952-08-29 00:00:00,20.5,105.1,35,980,20.476315,104.733,33.310627,982.4432
1952-08-29 06:00:00,20.7,104.1,35,985,20.625134,103.654144,32.539696,982.69135
1952-08-29 12:00:00,21.0,103.1,35,985,21.38027,102.85142,33.41063,989.21124
1952-08-29 18:00:00,21.2,102.0,35,985,20.952166,101.81261,34.915863,987.5219
1952-08-30 00:00:00,21.5,101.0,35,990,11.125562,127.66193,34.93269,1001.5451
1952-08-30 00:00:00,11.5,128.0,35,1002,11.125562,127.66193,34.93269,1001.5451
1952-08-30 06:00:00,13.0,127.0,35,1002,11.799842,126.664375,34.886284,1000.5605
1952-08-30 12:00:00,14.1,125.6,35,1002,12.334198,125.84272,35.173683,1001.3051
1952-08-30 18:00:00,15.4,124.6,35,998,12.8710985,124.93908,35.174976,1001.2384
1952-08-31 00:00:00,16.5,123.5,35,998,15.171932,123.20419,35.838287,995.54504
1952-08-31 06:00:00,18.1,122.6,35,998,16.374348,121.675354,35.371685,996.58545
1952-08-31 12:00:00,19.2,122.0,35,996,18.279985,121.14199,35.11345,996.9163
1952-08-31 18:00:00,20.5,121.0,35,992,19.232224,119.971535,34.604053,994.2978
1952-09-01 00:00:00,21.2,120.5,35,990,20.780125,119.7543,36.18605,989.61053
1952-09-01 06:00:00,24.4,119.7,35,990,22.533749,120.90741,36.51003,987.4645
1952-09-01 12:00:00,25.8,119.8,35,990,23.301394,118.39565,36.167446,988.0679
1952-09-01 18:00:00,27.6,120.3,35,985,23.788548,118.84087,35.20647,988.3043
1952-09-02 00:00:00,29.3,121.0,35,985,27.678799,117.27715,35.995655,984.7243
1952-09-02 06:00:00,31.1,121.5,35,990,29.91751,121.16693,33.64776,984.8875
1952-09-02 12:00:00,33.0,122.5,35,990,32.72428,125.614525,35.15661,992.5719
1952-09-02 18:00:00,34.8,123.7,35,990,34.40065,126.84559,34.765594,991.5839
1952-09-03 00:00:00,36.3,125.3,35,990,35.91999,125.27037,35.499474,990.6711
1952-09-03 06:00:00,37.3,126.5,35,990,38.89998,128.4763,34.969963,990.6119
1952-09-03 12:00:00,38.3,130.0,35,990,39.646873,129.41809,35.07852,990.6053
1952-09-03 18:00:00,39.6,131.4,35,990,39.84137,131.47795,34.958958,990.5576
1952-09-04 00:00:00,40.8,133.4,35,988,40.046776,131.96335,34.69951,990.73395
1952-09-04 06:00:00,42.0,136.0,35,992,40.858223,138.6458,34.885944,989.0186
1952-09-04 12:00:00,42.9,138.6,35,992,42.266502,138.48024,34.879715,993.6583
1952-09-04 18:00:00,43.2,139.4,35,992,43.220284,139.86848,35.364067,993.59033
1952-09-05 00:00:00,43.4,140.2,35,994,42.839817,144.35216,34.92184,993.0425
1952-09-26 12:00:00,14.0,147.3,35,1004,14.240111,147.76617,34.903183,1003.3305
1952-09-26 18:00:00,14.3,146.0,35,1004,14.649135,146.29204,34.963284,1003.2791
1952-09-27 00:00:00,14.6,145.1,35,1004,14.787671,144.80667,34.84124,1003.16315
1952-09-27 06:00:00,14.9,144.3,35,1004,15.065405,143.50925,34.97265,1003.09607
1952-09-27 12:00:00,15.0,143.7,35,1004,15.220993,142.46405,35.030914,1003.015
1952-09-27 18:00:00,15.1,143.3,35,1004,15.601831,142.17673,34.981857,1003.0987
1952-09-28 00:00:00,15.7,143.0,35,1004,15.9541445,141.78363,34.92357,1003.3678
1952-09-28 06:00:00,17.3,142.7,35,1004,15.99706,141.38391,35.28273,1003.0444
1952-09-28 12:00:00,18.8,142.3,35,1002,15.956945,141.63373,35.062023,1003.19446
1952-09-28 18:00:00,19.8,142.0,35,998,17.277775,142.07108,35.28017,1000.4365
1952-09-29 00:00:00,20.7,141.9,35,996,20.504627,140.2808,35.623978,994.06757
1952-09-29 06:00:00,22.3,141.4,35,998,22.991861,140.09651,35.69904,993.33307
1952-09-29 12:00:00,23.7,141.1,35,998,23.249943,140.96078,34.944622,996.5529
1952-09-29 18:00:00,24.8,141.0,35,995,23.439442,142.44785,36.929882,992.98883
1952-09-30 00:00:00,25.8,140.9,35,990,26.22216,139.95549,35.606903,990.0131
1952-09-30 06:00:00,26.7,140.9,35,985,28.249878,140.0908,36.351494,983.82355
1952-09-30 12:00:00,29.1,141.2,35,983,28.827372,141.35954,38.192654,982.27045
1952-09-30 18:00:00,30.3,141.6,35,985,29.57272,141.29262,38.725056,976.5257
1952-10-01 00:00:00,31.7,142.5,35,980,29.602903,141.31055,35.983124,983.362
1952-10-01 06:00:00,35.0,144.5,35,980,34.718163,143.539,43.148335,977.9312
1952-10-01 12:00:00,36.0,145.5,59,975,34.096905,144.31798,33.405647,981.41547
1952-10-01 18:00:00,36.6,146.9,59,975,36.44716,146.95638,56.643192,973.97485
1952-10-02 00:00:00,37.4,148.3,35,980,43.10133,150.77077,56.27026,974.41327
1952-10-02 06:00:00,37.9,150.2,35,980,38.832684,152.06857,33.64687,981.8575
1952-10-02 12:00:00,38.0,152.2,35,980,40.21909,152.44237,33.608513,982.0256
1952-10-02 18:00:00,38.1,154.2,35,980,40.142666,153.74155,35.257305,981.3348
1952-10-03 00:00:00,38.0,156.0,35,980,40.096596,157.83047,34.25046,981.53766
1952-10-03 06:00:00,37.9,157.7,35,980,39.21323,158.24829,34.22668,981.452
1952-10-03 12:00:00,37.7,159.1,35,980,39.161804,160.44392,34.432304,981.7393
1952-10-03 18:00:00,37.5,160.6,35,980,37.804916,160.4619,34.266094,981.6027
1952-10-04 00:00:00,37.2,162.4,35,985,38.029125,162.23924,34.79706,981.61316
1952-10-04 06:00:00,36.9,164.1,35,990,37.781693,163.57918,34.371204,988.1225
1952-10-04 12:00:00,36.4,166.0,35,990,37.232033,166.42311,35.14738,992.7543
1952-10-04 18:00:00,35.9,168.0,35,998,37.046078,168.79662,35.100044,992.15265
1952-10-05 00:00:00,36.0,169.3,35,1002,36.89171,171.00246,34.910995,1000.29846
1952-10-05 06:00:00,37.0,171.0,35,1004,36.376305,173.18054,34.89713,1003.996
1952-10-05 12:00:00,37.2,171.4,35,1008,36.572304,175.31879,34.935375,1005.46564
1952-10-05 18:00:00,37.5,172.0,35,1008,37.241833,174.84993,34.8476,1008.55096
1952-10-06 00:00:00,37.8,173.0,35,1010,39.3237,176.69685,34.878384,1008.7862
1952-11-08 18:00:00,12.8,146.7,35,1006,12.616131,145.02727,34.99744,1005.303
1952-11-09 00:00:00,13.4,146.1,35,1004,13.304369,145.73798,34.75685,1005.1529
1952-11-09 06:00:00,14.5,144.0,35,1002,13.920344,146.034,35.370018,1004.6718
1952-11-09 12:00:00,15.3,142.2,35,1000,14.65449,145.4216,35.61582,999.7585
1952-11-09 18:00:00,16.0,140.2,35,1000,14.444031,144.10304,35.36172,996.6029
1952-11-10 00:00:00,16.2,138.3,35,1000,16.1164,138.79637,34.693607,998.1853
1952-11-10 06:00:00,16.2,136.5,35,995,16.767654,137.4098,34.3148,998.43555
1952-11-10 12:00:00,16.2,134.8,35,985,17.451408,135.28326,34.098038,991.24335
1952-11-10 18:00:00,16.2,133.2,35,980,17.362213,133.0609,39.27553,980.6242
1952-11-11 00:00:00,16.2,131.6,44,978,17.279703,131.98965,50.538544,975.2735
1952-11-11 06:00:00,16.2,130.2,85,945,16.950665,130.7901,54.854362,974.15564
1952-11-11 12:00:00,16.2,128.7,101,920,16.698273,129.26859,95.250046,929.97815
1952-11-11 18:00:00,16.2,127.2,101,915,16.59689,127.72706,103.215996,913.5496
1952-11-12 00:00:00,16.3,125.8,102,915,16.622988,126.51719,102.937,912.70935
1952-11-12 06:00:00,16.6,124.2,101,920,16.700384,124.54894,102.20797,912.76685
1952-11-12 12:00:00,17.4,123.3,100,920,16.683178,123.14363,99.89906,919.58887
1952-11-12 18:00:00,18.8,123.0,101,920,16.988827,122.14835,99.011116,920.29486
1952-11-13 00:00:00,19.8,122.1,100,925,17.606886,119.814606,98.249176,921.9261
1952-11-13 06:00:00,20.7,121.0,93,935,19.374012,119.83425,95.9655,927.24335
1952-11-13 12:00:00,21.5,120.3,92,935,21.776936,121.45713,87.452675,939.65015
1952-11-13 18:00:00,22.4,119.6,93,935,22.402298,120.592636,87.54515,938.36115
1952-11-14 00:00:00,24.2,119.5,86,945,23.11717,119.06588,87.52514,941.10126
1952-11-14 06:00:00,24.7,120.0,74,960,24.461048,119.382126,79.68272,950.78577
1952-11-14 12:00:00,25.7,122.1,65,970,25.134811,118.095856,68.68396,966.5282
1952-11-14 18:00:00,27.0,124.2,35,980,28.427162,120.13186,45.784958,979.2043
1952-11-15 00:00:00,27.8,126.5,35,990,27.899376,123.11324,31.992859,986.44904
1952-11-15 06:00:00,28.8,129.1,35,995,28.335861,127.87921,39.690056,994.3558
1952-11-15 12:00:00,30.6,133.6,35,995,31.200928,131.29198,34.34614,997.1516
1952-11-15 18:00:00,30.8,138.4,35,1000,30.183372,134.67993,35.238712,996.24054
1952-11-16 00:00:00,30.9,142.8,35,1002,31.502806,138.29474,34.951447,1001.39764
1952-11-16 06:00:00,31.0,147.0,35,1008,33.593044,144.42941,35.37439,1002.52356
1952-11-16 12:00:00,31.0,150.0,35,1008,32.664455,150.10834,35.3933,1007.699
1952-11-16 18:00:00,31.0,153.0,35,1008,32.103447,155.2094,34.87013,1007.7632
1952-11-17 00:00:00,31.0,156.0,35,1008,31.42715,155.455,34.855564,1006.94446
1952-12-20 00:00:00,11.5,129.5,35,990,10.509622,132.10886,34.926353,988.03815
1952-12-20 06:00:00,11.9,128.0,35,990,11.030939,129.05016,35.04278,988.4691
1952-12-20 12:00:00,12.3,126.2,35,990,11.77914,127.29595,35.529728,988.3624
1952-12-20 18:00:00,12.3,125.5,35,990,13.319425,125.47769,35.889458,988.7685
1952-12-21 00:00:00,12.3,124.7,35,990,13.344347,123.22537,35.20294,988.57825
1952-12-21 06:00:00,12.3,123.6,35,990,13.532104,120.91908,35.14633,988.8763
1952-12-21 12:00:00,12.3,122.8,35,990,12.686297,122.87283,35.67809,989.85803
1952-12-21 18:00:00,12.5,121.5,35,990,12.561957,122.017876,35.03535,990.02893
1952-12-22 00:00:00,12.6,119.5,35,990,12.558127,120.26093,34.23757,989.9923
1952-12-22 06:00:00,12.8,118.6,35,990,12.484178,119.966866,34.70362,990.04877
1952-12-22 12:00:00,12.9,117.0,35,990,13.083246,117.99714,34.329227,990.383
1952-12-22 18:00:00,13.0,116.0,35,990,13.04743,114.78507,34.833763,989.8502
1952-12-23 00:00:00,13.5,115.1,35,990,13.726693,115.16201,35.3249,988.7379
1952-12-23 06:00:00,13.6,113.9,35,990,13.722641,113.13431,35.18125,989.01697
1952-12-23 12:00:00,13.8,112.5,35,990,13.518629,113.48916,37.00591,988.9501
1952-12-23 18:00:00,13.9,111.5,35,990,14.826523,112.450584,35.983658,989.0109
1952-12-24 00:00:00,14.0,110.5,35,990,14.468783,111.100334,35.32052,989.0414
1952-12-24 06:00:00,14.1,109.9,35,990,14.474191,108.93905,35.18334,989.4335
1952-12-24 12:00:00,14.3,109.0,35,990,14.332105,108.689995,35.321663,990.234
1953-06-23 12:00:00,12.2,130.4,35,1004,11.920893,130.05077,34.47928,1003.64
1953-06-23 18:00:00,12.7,129.3,35,1004,12.889853,130.0989,34.778683,1003.2494
1953-06-24 00:00:00,13.3,128.3,35,1004,13.17512,128.2981,34.98851,1002.8972
1953-06-24 06:00:00,13.8,127.0,35,1004,13.81425,128.05412,34.795143,1002.5302
1953-06-24 12:00:00,14.6,126.2,35,1004,13.95961,126.574104,34.77755,1003.33575
1953-06-24 18:00:00,15.1,125.1,35,1003,14.919567,125.95489,35.710224,1002.53314
1953-06-25 00:00:00,15.3,123.9,35,1002,15.168408,123.75748,34.903214,1001.6286
1953-06-25 06:00:00,15.5,123.4,35,1002,16.675297,124.38094,35.031406,1000.5059
1953-06-25 12:00:00,15.6,123.0,35,1002,16.590185,122.36944,34.487144,1000.91364
1953-06-25 18:00:00,16.1,122.5,35,1000,16.218342,120.90852,34.738064,1001.0951
1953-06-26 00:00:00,16.8,121.5,35,1000,16.549429,121.8069,34.918545,993.64307
1953-06-26 06:00:00,16.3,120.2,35,1000,16.222977,121.815765,34.79525,999.0618
1953-06-26 12:00:00,16.0,119.1,35,1000,17.352499,120.938965,34.654724,999.19543
1953-06-26 18:00:00,16.8,118.0,35,1000,18.40286,119.05517,35.213287,999.3252
1953-06-27 00:00:00,18.0,118.0,35,1000,16.135021,117.4474,34.424232,1000.2014
1953-06-27 06:00:00,18.5,118.2,35,1000,15.681496,116.40928,35.138344,999.8581
1953-06-27 12:00:00,19.0,118.5,35,1000,18.15881,115.82454,35.566177,997.8948
1953-06-27 18:00:00,20.0,118.5,35,999,20.02938,118.239136,35.05383,999.22675
1953-06-28 00:00:00,21.1,117.9,35,999,19.934437,118.81207,35.014137,998.93884
1953-06-28 06:00:00,21.4,117.0,35,998,20.58934,119.75385,35.059708,998.32465
1953-06-28 12:00:00,21.6,116.0,35,998,22.44977,118.69934,35.147026,996.8527
1953-06-28 18:00:00,21.0,115.0,35,998,23.267967,116.94674,35.356247,997.16016
1953-06-29 00:00:00,20.0,114.6,35,998,22.528631,114.77799,34.895092,996.4967
1953-06-29 06:00:00,19.3,114.1,35,998,22.075283,113.71846,35.623432,996.66437
1953-06-29 12:00:00,19.3,113.5,35,998,21.113556,113.136765,34.933796,998.0359
1953-06-29 18:00:00,19.4,113.2,35,996,19.619183,115.10717,35.395565,997.399
1953-06-30 00:00:00,19.5,113.0,35,996,18.416485,113.13767,35.308388,993.40497
1953-06-30 06:00:00,19.5,111.8,35,994,19.30044,111.85917,35.16284,995.1751
1953-06-30 12:00:00,19.3,110.7,35,994,20.282944,111.8917,34.715878,992.46326
1953-06-30 18:00:00,19.8,109.5,35,992,20.323584,112.027405,37.580772,993.0963
1953-07-01 00:00:00,20.4,109.0,35,992,19.53399,108.85506,35.014473,991.37415
1953-07-01 06:00:00,21.0,107.0,35,992,18.85466,107.411415,35.28538,991.6159
1953-07-01 12:00:00,21.5,107.4,35,992,20.712751,106.20391,35.94926,992.75854
1953-07-01 18:00:00,22.0,106.7,35,992,22.079626,106.82762,35.281483,992.3225
1953-07-02 00:00:00,22.8,106.0,35,992,21.118252,102.80365,34.970943,992.14514
1953-08-02 18:00:00,26.3,142.7,35,989,26.762785,142.92865,34.693066,992.18066
1953-08-03 00:00:00,26.7,142.3,35,990,26.69562,143.07787,35.113102,985.8226
1953-08-03 06:00:00,26.7,141.8,35,990,27.278767,142.78085,34.855362,988.8156
1953-08-03 12:00:00,26.8,141.0,35,990,27.387314,142.19147,34.83847,988.88104
1953-08-03 18:00:00,27.4,140.7,35,990,28.028675,141.93713,35.440964,989.988
1953-08-04 00:00:00,28.0,140.0,35,990,26.911678,140.76096,35.352757,989.25256
1953-08-04 06:00:00,28.4,139.4,35,990,27.161118,138.93909,35.11528,989.3601
1953-08-04 12:00:00,28.8,139.0,35,990,28.669174,139.7102,35.731457,989.4992
1953-08-04 18:00:00,29.2,138.7,35,990,29.719353,138.25879,35.409706,989.30164
1953-08-05 00:00:00,29.5,138.0,35,985,29.80803,138.2845,35.547676,989.3981
1953-08-05 06:00:00,30.0,137.9,35,980,30.507383,137.85896,36.442516,982.9056
1953-08-05 12:00:00,30.5,138.1,35,980,31.224804,138.10004,46.639534,977.76843
1953-08-05 18:00:00,30.9,138.2,35,985,30.818064,136.93753,40.039577,979.1195
1953-08-06 00:00:00,31.3,138.2,35,985,32.426144,138.35934,35.268555,985.917
1953-08-06 06:00:00,31.7,138.2,35,985,32.80147,138.86258,34.835575,985.96967
1953-08-06 12:00:00,31.9,138.6,35,990,32.930286,139.11588,35.211708,987.0095
1953-08-06 18:00:00,32.0,138.9,35,990,33.018585,138.86449,35.195625,991.43195
1953-08-07 00:00:00,32.5,139.6,35,990,33.134262,138.13164,34.680973,992.01825
1953-08-07 06:00:00,33.0,140.1,35,990,33.069275,140.72588,36.14299,991.13605
1953-08-07 12:00:00,33.5,140.8,35,990,32.927227,140.98651,36.180676,991.1054
1953-08-07 18:00:00,34.1,141.4,35,990,33.742123,142.18112,35.2382,990.04175
1953-08-08 00:00:00,34.7,142.0,35,992,34.59739,142.54434,35.08713,990.29565
1953-08-08 06:00:00,35.7,142.8,35,992,34.93392,142.80307,35.977478,993.1243
1953-08-08 12:00:00,36.7,143.6,35,994,35.92002,143.77985,35.25519,992.7673
1953-08-08 18:00:00,37.8,144.2,35,994,36.28037,144.82533,34.973537,995.19867
1953-08-09 00:00:00,38.9,144.5,35,995,37.890392,146.77841,35.064304,994.2361
1953-08-09 06:00:00,40.1,145.0,35,995,10.137133,148.68619,35.00728,990.91144
1953-08-09 12:00:00,41.2,145.8,35,998,10.537615,147.88487,35.10915,986.487
1953-08-09 18:00:00,42.8,146.2,35,998,10.814465,148.20407,34.647007,986.49677
1953-08-10 00:00:00,44.5,146.0,35,998,11.372663,146.65395,35.0351,986.6824
1953-08-10 06:00:00,47.0,146.0,35,998,13.037641,144.09521,34.78105,986.8546
1953-08-09 06:00:00,10.0,148.9,35,990,10.137133,148.68619,35.00728,990.91144
1953-08-09 12:00:00,11.0,147.8,35,988,10.537615,147.88487,35.10915,986.487
1953-08-09 18:00:00,12.0,146.9,35,988,10.814465,148.20407,34.647007,986.49677
1953-08-10 00:00:00,12.8,145.9,35,988,11.372663,146.65395,35.0351,986.6824
1953-08-10 06:00:00,13.6,144.7,35,988,13.037641,144.09521,34.78105,986.8546
1953-08-10 12:00:00,13.9,143.9,35,988,14.617476,143.92511,35.03616,986.65356
1953-08-10 18:00:00,14.2,143.2,35,988,15.194192,142.88963,35.19182,987.0325
1953-08-11 00:00:00,14.5,142.4,35,985,15.602702,141.35909,35.69593,986.40466
1953-08-11 06:00:00,15.0,142.0,35,985,15.369786,141.09624,35.730793,982.15015
1953-08-11 12:00:00,15.6,141.6,35,980,16.121635,127.823944,34.747665,999.0196
1953-08-11 18:00:00,16.2,141.2,67,968,15.878709,124.64854,35.38772,999.8069
1953-08-12 00:00:00,16.8,140.9,68,968,18.53895,122.05788,35.132133,996.73413
1953-08-12 06:00:00,17.5,139.8,67,968,19.882887,120.82802,35.06458,992.3921
1953-08-12 12:00:00,17.9,138.7,74,960,19.629417,118.503235,34.587757,990.4471
1953-08-12 18:00:00,18.2,137.9,118,895,18.831133,115.91315,34.903267,990.9597
1953-08-13 00:00:00,18.6,137.2,115,895,20.327002,115.13354,35.024544,987.4708
1953-08-13 06:00:00,19.2,136.2,115,895,19.711414,114.94738,35.982567,982.04956
1953-08-13 12:00:00,19.9,135.2,118,890,19.463028,113.84782,42.96104,977.1361
1953-08-13 18:00:00,20.3,134.0,117,885,19.229017,112.01127,56.86143,973.07
1953-08-14 00:00:00,20.5,133.2,117,885,19.33922,109.8073,66.57654,968.0381
1953-08-14 06:00:00,20.8,132.4,115,885,19.941269,107.60891,74.48932,957.15607
1953-08-14 12:00:00,21.4,131.5,116,885,20.991816,106.14757,72.27505,959.74066
1953-08-14 18:00:00,21.8,130.5,114,900,19.71544,104.365746,45.71783,979.13214
1953-08-15 00:00:00,22.4,129.4,107,910,20.676939,103.232735,40.826523,980.56067
1953-08-15 06:00:00,23.2,128.7,99,920,21.142056,104.3262,32.643353,985.19257
1953-08-15 12:00:00,23.8,127.6,94,930,19.068516,105.70728,34.346302,990.6873
1953-08-15 18:00:00,24.5,126.0,95,930,18.795721,106.89728,35.065735,988.67645
1953-08-16 00:00:00,25.2,125.2,94,930,21.199282,100.77197,34.771816,987.92615
1953-08-16 06:00:00,26.5,123.6,94,930,20.314043,101.59355,35.036983,991.0185
1953-08-16 12:00:00,26.8,122.5,95,930,20.41225,102.75051,35.080345,990.899
1953-08-16 18:00:00,28.0,122.0,97,930,27.806,122.99418,93.35209,931.31683
1953-08-17 00:00:00,29.0,121.0,98,930,29.292318,121.03859,92.553795,933.72034
1953-08-17 06:00:00,29.2,119.6,97,930,29.001015,119.20261,96.410706,933.2491
1953-08-17 12:00:00,29.5,118.4,96,930,31.075993,120.76005,90.767845,940.0041
1953-08-17 18:00:00,30.3,117.6,82,950,32.12599,119.12736,87.591896,938.85455
1953-08-18 00:00:00,31.3,117.5,66,960,31.656176,117.89216,56.642338,971.23663
1953-08-18 06:00:00,32.8,117.3,64,970,30.915405,116.11988,51.491695,972.0824
1953-08-18 12:00:00,34.0,117.2,35,980,32.408028,116.261314,40.70795,979.9423
1953-08-18 18:00:00,36.5,118.0,35,980,33.916805,118.66087,32.396034,987.2665
1953-08-19 00:00:00,39.0,119.7,35,985,37.380253,118.25245,33.370296,984.1051
1953-08-19 06:00:00,40.8,122.0,35,990,38.25123,118.14019,34.017998,988.84753
1953-08-19 12:00:00,42.9,124.8,35,994,43.395897,123.4967,34.882446,993.04517
1953-08-19 18:00:00,43.9,128.9,35,996,44.007755,127.37596,38.61932,995.53656
1953-08-20 00:00:00,44.0,133.0,35,996,43.641514,133.27867,33.594975,994.57587
1953-08-20 06:00:00,43.6,137.0,35,998,45.23169,134.58784,34.918606,997.00494
1953-08-20 12:00:00,43.0,140.4,35,998,45.454945,138.93967,34.92005,997.99677
1953-08-20 18:00:00,42.6,142.9,35,999,45.11595,142.24498,35.006435,997.75555
1953-08-21 00:00:00,42.2,148.9,35,998,44.435394,146.50026,35.090286,999.71295
1953-08-21 06:00:00,42.0,153.9,35,998,42.710674,148.96613,35.121494,997.56024
1953-08-21 12:00:00,42.1,154.2,35,997,42.798912,149.32883,34.82461,998.1415
1953-08-21 18:00:00,42.4,158.2,35,994,43.295567,157.43861,35.6603,996.88556
1953-08-22 00:00:00,45.0,163.0,35,996,42.9504,164.3823,34.860016,991.7071
1953-08-22 06:00:00,47.0,165.2,35,998,41.923977,158.10515,35.00705,995.9698
1953-08-22 12:00:00,48.2,168.2,35,994,44.08111,167.24857,34.58892,999.2866
1953-08-22 18:00:00,51.0,171.1,35,995,50.392418,174.06416,34.772163,992.1242
1953-08-23 00:00:00,54.1,172.0,35,995,51.260815,173.42319,35.511993,992.6853
1953-08-23 06:00:00,57.0,174.0,35,995,51.39814,177.07884,35.393288,993.7309
1953-08-11 12:00:00,18.1,123.9,35,1000,16.121635,127.823944,34.747665,999.0196
1953-08-11 18:00:00,18.5,122.4,35,998,15.878709,124.64854,35.38772,999.8069
1953-08-12 00:00:00,18.6,120.5,35,994,18.53895,122.05788,35.132133,996.73413
1953-08-12 06:00:00,19.0,119.1,35,992,19.882887,120.82802,35.06458,992.3921
1953-08-12 12:00:00,19.0,117.9,35,992,19.629417,118.503235,34.587757,990.4471
1953-08-12 18:00:00,19.0,116.8,35,990,18.831133,115.91315,34.903267,990.9597
1953-08-13 00:00:00,19.0,115.5,35,985,20.327002,115.13354,35.024544,987.4708
1953-08-13 06:00:00,19.1,113.9,35,980,19.711414,114.94738,35.982567,982.04956
1953-08-13 12:00:00,19.4,112.3,62,975,19.463028,113.84782,42.96104,977.1361
1953-08-13 18:00:00,20.0,110.8,65,970,19.229017,112.01127,56.86143,973.07
1953-08-14 00:00:00,20.0,109.0,71,960,19.33922,109.8073,66.57654,968.0381
1953-08-14 06:00:00,20.4,107.7,72,960,19.941269,107.60891,74.48932,957.15607
1953-08-14 12:00:00,20.6,107.1,66,970,20.991816,106.14757,72.27505,959.74066
1953-08-14 18:00:00,19.7,106.3,62,975,19.71544,104.365746,45.71783,979.13214
1953-08-15 00:00:00,19.5,105.6,35,980,20.676939,103.232735,40.826523,980.56067
1953-08-15 06:00:00,20.0,104.6,35,985,21.142056,104.3262,32.643353,985.19257
1953-08-15 12:00:00,20.0,103.5,35,985,19.068516,105.70728,34.346302,990.6873
1953-08-15 18:00:00,20.0,103.0,35,985,18.795721,106.89728,35.065735,988.67645
1953-08-16 00:00:00,19.0,102.5,35,988,21.199282,100.77197,34.771816,987.92615
1953-08-16 06:00:00,19.5,102.3,35,988,20.314043,101.59355,35.036983,991.0185
1953-08-16 12:00:00,20.0,103.0,35,992,20.41225,102.75051,35.080345,990.899
